dataset,method,seed,k,accuracy,stability,trustworthiness,runtime_s,causal_plausibility,causal_recall
Iris (sklearn),Proposed,0,3,0.9666666666666668,1.0,0.9630985915492958,0.7075667079999999,,
Iris (sklearn),PCA,0,3,0.9600000000000002,1.0,0.9985633802816901,0.006302459000000482,,
Iris (sklearn),VAE,0,3,0.8866666666666667,0.6964285714285714,0.926037558685446,3.7047133750000008,,
Iris (sklearn),LASSO,0,3,0.9666666666666668,1.0,0.9630985915492958,0.010112708000001192,,
Iris (sklearn),mRMR,0,3,0.9666666666666668,1.0,0.9630985915492958,0.006934250000000475,,
Iris (sklearn),CausalDRIFT,0,3,0.9533333333333334,0.875,0.9286009389671361,0.011011291000002643,,
Iris (sklearn),CAFE,0,3,0.9533333333333334,0.875,0.9286009389671361,0.011066583000001629,,
Iris (sklearn),Random,0,3,0.9666666666666668,0.6428571428571429,0.9630985915492958,0.0028455419999993126,,
Wine (sklearn),Proposed,0,10,0.9719047619047618,0.9155844155844155,0.9780237937871777,1.1725361670000005,,
Wine (sklearn),PCA,0,10,0.9607936507936508,0.7943722943722944,0.9973231989424983,0.0016758750000001044,,
Wine (sklearn),VAE,0,10,0.9773015873015873,0.6042291042291044,0.9745736946463979,0.1879078750000005,,
Wine (sklearn),LASSO,0,10,0.9663492063492063,0.8603896103896104,0.9736615994712492,0.004700708000001441,,
Wine (sklearn),mRMR,0,10,0.9550793650793651,0.7770562770562771,0.9608129543952413,0.019725084000000948,,
Wine (sklearn),CausalDRIFT,0,10,0.9550793650793651,0.7743922743922742,0.9608129543952413,0.06435120800000504,,
Wine (sklearn),CAFE,0,10,0.9550793650793651,0.7551615051615049,0.9608129543952413,0.06003850000000455,,
Wine (sklearn),Random,0,10,0.9774603174603176,0.6133866133866135,0.9812425644415069,0.0010749590000003195,,
Breast Cancer (sklearn),Proposed,0,20,0.9666356155876418,0.7775469871743164,0.9922101193888644,4.972385417000005,,
Breast Cancer (sklearn),PCA,0,20,0.9648812296227295,0.8264499475679598,0.9999479964537341,0.015518000000000143,,
Breast Cancer (sklearn),VAE,0,20,0.9595714951094549,0.5699775352163443,0.9964957128401768,0.3247799580000077,,
Breast Cancer (sklearn),LASSO,0,20,0.9613724576929048,0.65865117169465,0.996088456152552,0.008037041999997996,,
Breast Cancer (sklearn),mRMR,0,20,0.9666200900481291,0.663537187450231,0.9846094565002866,0.05811337500000491,,
Breast Cancer (sklearn),CausalDRIFT,0,20,0.9596025461884802,0.6853163629561144,0.987836809112525,0.4457458330000037,,
Breast Cancer (sklearn),CAFE,0,20,0.9596025461884802,0.6434224390746132,0.987836809112525,0.44429133299999535,,
Breast Cancer (sklearn),Random,0,20,0.9578326346840551,0.4846138809192996,0.9962181517438418,0.002185999999994692,,
Digits (sklearn),Proposed,0,40,0.9716666666666667,0.7873987600984567,0.9801875,14.459367041999982,,
Digits (sklearn),PCA,0,40,0.945,0.7415765958781685,0.9997454954954955,0.024168500000030235,,
Digits (sklearn),VAE,0,40,0.9400000000000001,0.5269643187353668,0.9967820945945945,0.6259558339999671,,
Digits (sklearn),LASSO,0,40,0.9583333333333334,0.8801287441186962,0.983357545045045,0.047745332999966195,,
Digits (sklearn),mRMR,0,40,0.9666666666666666,0.8975521008176385,0.9829527027027027,0.2795135829999822,,
Digits (sklearn),CausalDRIFT,0,40,0.96,0.8553403038452873,0.9775934684684685,1.5775926250000225,,
Digits (sklearn),CAFE,0,40,0.96,0.8584425055537606,0.9775934684684685,1.5171440000000302,,
Digits (sklearn),Random,0,40,0.9266666666666667,0.4599493355769106,0.9932376126126126,0.0029524579999815614,,
Glass (UCI),Proposed,0,5,0.7242524916943521,0.7431972789115646,0.8998502858179839,1.104685625000002,,
Glass (UCI),PCA,0,5,0.6820598006644518,0.6700680272108842,0.9945966790672353,0.001614291000009871,,
Glass (UCI),VAE,0,5,0.6961240310077519,0.43339002267573695,0.9731875510389257,0.1844324580000034,,
Glass (UCI),LASSO,0,5,0.6262458471760797,0.6717687074829932,0.87871336539334,0.008275083000000905,,
Glass (UCI),mRMR,0,5,0.7242524916943521,0.707482993197279,0.8998502858179839,0.023107791000029465,,
Glass (UCI),CausalDRIFT,0,5,0.7242524916943521,0.7431972789115646,0.8998502858179839,0.034960667000007106,,
Glass (UCI),CAFE,0,5,0.7242524916943521,0.7806122448979592,0.8998502858179839,0.03363504099996817,,
Glass (UCI),Random,0,5,0.6260243632336656,0.38392857142857145,0.9639188821341076,0.0010917079999899215,,
Ionosphere (UCI),Proposed,0,4,0.8946478873239435,0.4918367346938775,0.8154095337768807,4.1186474589999875,,
Ionosphere (UCI),PCA,0,4,0.8747283702213281,0.13435374149659865,0.8940918491938901,0.005468957999994473,,
Ionosphere (UCI),VAE,0,4,0.908933601609658,0.08775510204081631,0.9131677090860765,0.22124412499999835,,
Ionosphere (UCI),LASSO,0,4,0.7978672032193159,0.3142857142857142,0.7966493068533884,0.004770374999964133,,
Ionosphere (UCI),mRMR,0,4,0.9173038229376257,0.24829931972789115,0.7987607252913376,0.05028870799998231,,
Ionosphere (UCI),CausalDRIFT,0,4,0.9173038229376257,0.3714285714285714,0.7987607252913376,0.35345720899999833,,
Ionosphere (UCI),CAFE,0,4,0.9173038229376257,0.39319727891156464,0.7987607252913376,0.3518612500000131,,
Ionosphere (UCI),Random,0,4,0.8634205231388329,0.07414965986394557,0.8145589859875574,0.0017372500000192304,,
Sonar (UCI),Proposed,0,14,0.8226480836236935,0.3486068597052579,0.9264278846153846,7.714052958999957,,
Sonar (UCI),PCA,0,14,0.8462253193960511,0.25711586277947834,0.9903557692307692,0.006242166999982146,,
Sonar (UCI),VAE,0,14,0.8367015098722416,0.13869807326329064,0.9883365384615385,0.26926795800000036,,
Sonar (UCI),LASSO,0,14,0.8364692218350754,0.2373698765003113,0.9301682692307692,0.005603249999978743,,
Sonar (UCI),mRMR,0,14,0.8364692218350754,0.228380604902344,0.9174086538461539,0.06973900000002686,,
Sonar (UCI),CausalDRIFT,0,14,0.8076655052264808,0.24723153657936267,0.8915240384615385,0.6617344580000122,,
Sonar (UCI),CAFE,0,14,0.8655052264808362,0.23967930620104536,0.9225576923076924,0.6703530420000448,,
Sonar (UCI),Random,0,14,0.8076655052264808,0.1166358762010936,0.9356298076923077,0.0017427500000053442,,
Spambase (UCI),Proposed,0,40,0.8816666666666666,0.8386475097438553,0.9416824324324324,12.505995999999982,,
Spambase (UCI),PCA,0,40,0.8833333333333332,0.7932430487650367,0.9952905405405406,0.01710012499995628,,
Spambase (UCI),VAE,0,40,0.8866666666666667,0.5697449957014159,0.9891092342342342,0.5999926660000483,,
Spambase (UCI),LASSO,0,40,0.8816666666666666,0.6556014318840634,0.9350163288288288,0.006868166000003839,,
Spambase (UCI),mRMR,0,40,0.8550000000000001,0.751176659538154,0.9310861486486487,0.11304404199995588,,
Spambase (UCI),CausalDRIFT,0,40,0.8566666666666667,0.8014031485070052,0.9252815315315315,1.2557816250000542,,
Spambase (UCI),CAFE,0,40,0.8583333333333334,0.7897740951330435,0.9284054054054054,1.9835452500000201,,
Spambase (UCI),Random,0,40,0.8433333333333334,0.5496176388235099,0.9061261261261261,0.0026990830000386268,,
Isolet (UCI),Proposed,0,25,0.7133333333333334,0.4475285660947426,0.9794532657657657,59.60433629099998,,
Isolet (UCI),PCA,0,25,0.7300000000000001,0.8314830353007693,0.999311936936937,0.018622041000071476,,
Isolet (UCI),VAE,0,25,0.7216666666666668,0.24341461091633818,0.9970140765765766,0.6737655839999661,,
Isolet (UCI),LASSO,0,25,0.6300000000000001,0.5228199909854829,0.9599093468468468,0.393368417000147,,
Isolet (UCI),mRMR,0,25,0.6466666666666667,0.357148236432845,0.9702449324324325,1.129686458000151,,
Isolet (UCI),CausalDRIFT,0,25,0.43,0.25463332739492434,0.9441914414414414,6.452588958999968,,
Isolet (UCI),CAFE,0,25,0.6266666666666667,0.2100390169527335,0.9774155405405406,6.473435082999913,,
Isolet (UCI),Random,0,25,0.5983333333333334,0.11677044746229408,0.9847471846846847,0.005811666999989029,,
Madelon (UCI),Proposed,0,10,0.5783333333333334,0.07228549314462626,0.7247122747747747,23.192772041000126,,
Madelon (UCI),PCA,0,10,0.6516666666666667,0.4512742159800983,0.8529307432432433,0.013302333999945404,,
Madelon (UCI),VAE,0,10,0.5883333333333334,0.04756683375104428,0.8774279279279279,0.577068416999964,,
Madelon (UCI),LASSO,0,10,0.6966666666666667,0.1892213025561102,0.7702336711711711,0.04384266700003536,,
Madelon (UCI),mRMR,0,10,0.5983333333333333,0.09253525971792229,0.7292927927927928,0.22309583299988844,,
Madelon (UCI),CausalDRIFT,0,10,0.59,0.10179247137451473,0.7039476351351351,1.4932410000001255,,
Madelon (UCI),CAFE,0,10,0.59,0.11871590741559783,0.7039476351351351,1.5969109590000699,,
Madelon (UCI),Random,0,10,0.5116666666666667,0.051034448867266206,0.6426261261261261,0.006054290999827572,,
Isolet (617 feat),Proposed,0,40,0.722,0.42080907598148976,0.9295845528455284,11.373629000000165,,
Isolet (617 feat),PCA,0,40,0.772,0.2518350868607781,0.9984772357723577,0.0632338330001403,,
Isolet (617 feat),VAE,0,40,0.752,0.07197751033367472,0.995279674796748,1.4411955420000595,,
Isolet (617 feat),LASSO,0,40,0.792,0.3117104412715201,0.9470487804878048,0.45994295799982865,,
Isolet (617 feat),mRMR,0,40,0.7280000000000001,0.31308851224105455,0.942810569105691,1.7579487909999898,,
Isolet (617 feat),CausalDRIFT,0,40,0.602,0.16788920067608593,0.9500016260162601,13.69884945800004,,
Isolet (617 feat),CAFE,0,40,0.712,0.13932269156149754,0.9603178861788618,13.830674000000045,,
Isolet (617 feat),Random,0,40,0.6180000000000001,0.021313426376717515,0.9739341463414635,0.021855082999991282,,
MNIST digits (784 feat),Proposed,0,40,0.6960000000000001,0.29875159467833057,0.7983463414634147,10.880416209000032,,
MNIST digits (784 feat),PCA,0,40,0.7879999999999999,0.0882278159166031,0.988270731707317,0.07487033300003532,,
MNIST digits (784 feat),VAE,0,40,0.7399999999999999,0.04916989258934811,0.9839577235772358,1.6499042499999632,,
MNIST digits (784 feat),LASSO,0,40,0.7619999999999999,0.2574283542025478,0.8373048780487805,0.20976229200005037,,
MNIST digits (784 feat),mRMR,0,40,0.714,0.24542483045052169,0.7942634146341463,0.8181268749999617,,
MNIST digits (784 feat),CausalDRIFT,0,40,0.68,0.29737352370879605,0.7929333333333333,14.43640279200008,,
MNIST digits (784 feat),CAFE,0,40,0.6859999999999999,0.2502035002035002,0.8040455284552845,14.468979290999869,,
MNIST digits (784 feat),Random,0,40,0.614,0.012766417829708969,0.8354439024390243,0.01852345899987995,,
Olivetti Faces (900 feat),Proposed,0,40,0.6199999999999999,0.43844576028484067,0.8778877551020408,10.362167833000058,,
Olivetti Faces (900 feat),PCA,0,40,0.735,0.4554905782975958,0.9994145408163265,0.07026983400010067,,
Olivetti Faces (900 feat),VAE,0,40,0.7300000000000001,0.05263157894736842,0.9940765306122449,1.638434665999739,,
Olivetti Faces (900 feat),LASSO,0,40,0.78,0.4548661215327882,0.9030892857142857,0.923608042000069,,
Olivetti Faces (900 feat),mRMR,0,40,0.705,0.14853371436347554,0.916577806122449,2.661565750000136,,
Olivetti Faces (900 feat),CausalDRIFT,0,40,0.6175,0.2214721954355513,0.8910969387755102,11.632383541999843,,
Olivetti Faces (900 feat),CAFE,0,40,0.68,0.12721417069243154,0.9025140306122449,11.309845709000001,,
Olivetti Faces (900 feat),Random,0,40,0.6325,0.008547008547008546,0.9895918367346939,0.0244398340000771,,
